"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
-3,52983268938419;-18,1278616524612;115,323896618854;-9,62831525678483;-50,1485027933663;-35,8867109086875;-18,7619410545299;81,5853747216155;25,9711415000016;0,39723630678895;-13,9438701255617;0;11,4363659709073;3;-0,387774820678066;4,34461849276374;64,1541047266233;-26,9559251787158;7,05917178906192;-14,9383298914671;-7,59850195755731;-4,78747039209436;22,3256746403267;-83,261650636692;52,7527732983354;8,12262322641118;7,52055794406663;0,372816897113007;-11,7219427197745;-4,83860495794005;8,58997996241964;0,786781066109553;142,149580954773;-98,4849134431468;2,43815230392715;7,5608680166309;-20,913145930357;14,2926696296431;0;-2,28499459590385;-40,3738728431373;-1,62812431959008;36,7526851241395;11,7586107160516;10;-83,521086525584;1;-27,3242285230007;-11,7149337635371;18,2690218601076;-25,1749933364814;29,4335496658327;3,9069666679185;-105,134155495446;2,61401374955357
-4,7035100290444;-37,2236826883138;-51,4967259695241;-39,9783384491572;40,9010416669813;-23,6920974449653;-11,28559178207;-25,0149726392494;20,2575855651804;-0,415218889114681;2,64158372843293;0;0,364474395641931;4;0,15584822058535;-1,55658479652259;-296,724873243731;29,3675291981561;-15,0985168634938;-21,5058126303829;1,7767484833907;-1,24998806306454;-14,0691290138239;-10,335391718577;-10,3692026071441;-6,59467787406337;-3,10975956957053;-3,3740645435155;-1,62027998830008;-1,63981205855861;25,0177758108589;-1,08378803747255;74,7128299117719;171,384430073738;-27,6225720448647;6,96961873054056;-15,2318525299244;7,35207912762328;0;-7,67185676456522;-6,62145456706776;36,0796115165749;163,814409700787;-3,90228398629744;6;22,2877909870701;1;27,8158280389888;5,28837529231777;14,9395184964301;-8,84966669031214;21,273810538735;21,7517206545214;-78,638703620236;-26,0065569070397
0,634752865850675;7,3557971117815;-8,97476925487678;7,47691237851042;-46,5158005854199;-112,202869537043;-2,52511992277174;32,4880397451418;27,6846753644542;0,0656233467297862;9,52149187339535;1;-8,6946660915679;3;-0,694582286994618;-15,8775994786053;-69,7912869840749;8,78626582558457;-18,5908190661334;3,34598535279423;-25,1818005120814;-5,81160972300639;24,3130376358109;-52,2764132279874;76,2514874581909;-1,00374960631182;-6,69356831292357;1,86859271353748;0,712931759038911;7,22507969276016;-36,305834365876;-1,33421685168366;28,3502561964279;1,91130908939918;29,6445470425845;3,14238086180039;-0,892139267082453;-42,0860543299012;1;13,1948142329579;32,1237104498;22,5472430235374;46,8405945555377;-23,660566132337;6;22,8931213037604;1;20,1268425562314;-21,7017220953078;37,5437259001423;-40,4937534129786;21,1995277036353;-37,3913928760183;43,2950817864026;20,5843347453282
-2,86946712004713;30,4545404397899;76,3528280774337;24,4869173284486;-56,0573273643041;-17,6574301602241;18,0004326312903;86,4697552177887;34,2733791714835;0,0885812632054218;1,40088366039402;1;-34,623080028689;4;0,18223685546362;11,7031245456146;40,597481785898;-1,66708132849038;-7,57633590064458;-27,0875428547378;-44,6939769830757;0,825528506935432;-6,72845673147271;55,2948546232288;34,5925575749929;7,00308262138295;-15,3286324079106;1,76384125624057;3,91840908586097;9,08912221998528;13,8881367169431;0,664447348619841;39,5277971107854;-42,4991517356631;48,9310292527414;2,67949231002462;-11,1754617420723;-11,4652945456557;0;-19,3814191320577;23,5238399032505;-20,5070714765215;-7,17378953672742;14,6428766566734;8;-42,6718452632417;0;30,515792077359;-17,5033687479122;0,67517097825689;-32,4817702449031;-17,4728339835551;26,2053952815914;37,8006073927397;17,6653618664817
-4,0418305330193;-16,3506605335904;162,493874481376;64,6878912200079;22,1522655349087;-53,1513324522359;50,6267523674688;16,475509642116;-33,7421479379338;-0,665409259000241;-7,07446426158161;0;100,174580640532;2;-0,189616990192561;-13,9395358044695;177,644083798162;-29,1422684571065;-9,59250106989201;-14,4315197136552;-54,0870797246498;0,055942042827859;57,5403186584023;-49,0336149123054;-4,37181693028312;4,44225758067692;10,859603953863;-0,295349730063881;1,68270644795285;-2,18615672343461;3,17241163550843;1,02147554959921;-81,0636115436137;-10,5379039548345;15,8721421687656;4,90891328757395;-11,9916005297348;-11,9727583865116;1;-25,2843153909729;75,1618522973457;-26,0049050230109;-163,28069274853;12,4098819071643;6;-29,3480727291739;1;32,0600772108612;8,63719107601748;-24,0592742774497;-125,449012853481;12,6652342374217;11,8927196375332;53,9157402254107;17,8064167913802
9,82585096212322;1,55164488218395;-78,3719332637818;-25,3040769833764;6,0661090728948;18,1162993850199;-21,4218033998324;6,10287030150709;-43,3827337569443;0,590907037930674;-9,05821651188022;1;-22,5099699547382;3;0,971418813357343;-13,8396453162153;-101,368873903459;15,4234427620861;-7,75681195056432;-0,684580029362456;-82,1653322212098;-4,56192441184777;-55,9412922735549;42,2064323932714;-73,9583056442549;-5,42127573354489;9,61694223082982;1,85441267761555;2,7564187688812;-5,92928610700848;41,8493309299262;-0,0838228632374834;-123,269189402274;62,1758945415824;-11,9773560878428;-1,00126677908957;47,1686304783758;22,2041899391816;1;-22,0799998140051;-32,1453433338228;-9,38321803942325;-35,8095521370997;-4,07722301703196;4;26,1823774941485;0;31,4439003341868;2,74624099454297;-27,3962609552172;64,5371506055496;-17,6788307163197;8,46129768607566;-125,381191686239;15,1374823462395
28,4442897133389;-8,08299071200261;-65,1728210292001;-19,2326674803625;10,7942035080152;-3,78380587312814;17,8945086379102;-34,4413690785935;-11,4756775296804;-0,896177590041428;19,0419009537181;1;1,53440212092817;3;-0,578126622268147;10,4925240319399;28,8225634117783;19,1118200143296;2,83782119070165;4,95346454712751;13,2955387738047;-9,47488597628209;54,2588288008818;-61,0635023470747;-58,6449858138166;-15,8102635611573;-12,605197884912;-0,975129114080465;-0,297532828407014;8,29761168770629;-26,5798502869808;0,204559841408608;132,642210282195;71,7403115969901;-34,5539872184225;-0,400000038545049;-20,1437713744482;12,9081460341993;1;34,0156878057121;30,8568883044124;62,4524167644425;177,905051800384;-6,27999321045694;7;46,8284664260225;0;-3,12442303600462;-24,5651627947839;1,65458482525523;-1,21914211493947;-5,05039345843486;45,2632530664079;166,849850847882;-22,2750318307156
12,2511424304193;15,7183364853351;-103,284429612449;-19,6126286491742;-87,3366900198803;-139,395770129075;-5,79764623700979;-29,9226842563296;-45,1850702719098;0,429657516375015;9,92784190490447;0;19,3479399801406;2;0,45248192227309;-10,0669510005111;-45,0478084035744;0,257258603812374;15,9431886992089;-1,63366069146149;-67,293299682887;2,74116250962258;-58,7934030925483;61,4038184526559;3,03485919725598;8,79221167605523;28,3891211835492;-0,750463466338593;-4,61574680933287;17,7426781748852;-18,2866071497901;-1,22925863120443;-42,8146566051023;-77,4183876410467;-0,917775780916139;8,26435252401419;-38,6953309039733;-25,2057877831719;1;-1,25311252230832;8,10828830334708;33,5830960930131;1,2863667953365;6,72160150455414;10;-9,55842751463362;1;-14,0881592672951;61,5392359269209;1,27620519503633;39,9300920392886;60,0318450293888;-32,8788387326167;-126,83103383481;2,84265662445265
7,70997742436418;-26,705672412986;-48,5402933020718;-17,7413476449677;-69,1695232701867;-151,506508849447;-9,50606140452147;33,8639471204453;-35,9400386546988;0,621033973110006;7,37750536947433;1;65,5029193658759;2;-1,28288319489412;-17,2570632961549;-63,6747059905115;-50,2853602071147;12,0260363656978;25,7955383649872;-2,14158358870585;-3,845547070784;3,85057263307363;115,211423380815;49,0527677802397;-3,58057210578859;23,5394989721423;-0,343637419909813;-7,56274257253386;-2,60962640509479;29,0030460867022;0,132388703884454;-26,242678766291;-140,643878965705;-25,617561359207;0,927166308361299;-0,17468133341014;-38,4892390685291;0;20,482295008636;-36,6881035643426;-11,1363480546644;-23,4096273463602;-4,8133588524846;7;-64,3418901438623;1;-23,229977306746;50,7186747847248;20,5355913962706;-9,77573758902824;-23,6951618858799;-0,634656466130506;-11,6948981829789;-3,11203974279084
8,07603897711091;-0,961709696098997;119,894433542162;-33,0595922538827;-25,0261469148788;-21,0885269945873;17,4456419776238;47,3367072092118;-44,1528660636548;0,185649342623091;2,37468494265641;0;-3,73709636416729;2;0,927527855929132;-17,3306286372225;52,3677479673682;-21,2234106939126;3,47426352501589;11,5254917795957;-110,991325002991;5,11394075395946;41,7642618490069;-103,841808924819;14,6356079089403;-1,98406895036697;14,3672542898033;5,71315387106659;4,76695537949858;1,01529526176962;-15,1876816882579;1,02157006577347;-129,250128997381;-99,4866662587831;18,5239385705547;2,71841045595289;-13,8354429391799;7,53337145602253;1;-10,3064239266194;13,3461429476365;18,6370954041342;-141,07407253047;18,3794285558458;10;-3,36063382426853;1;17,3413116249033;-2,53296327899441;-23,343413242719;-13,7264090191467;20,4373503778063;21,2160340953143;-6,12534875971;22,3781356705702
-9,68968628244169;-31,1965248517216;-62,1231795826181;38,2150061510489;-16,6884862760164;68,8753441308258;-9,0150188816946;45,2568256266943;-14,7715990111789;0,894238086621589;-6,1402786768333;1;-25,202463391677;4;1,02364654561146;8,60350073942316;-75,809782446473;36,2200611541802;6,08647505500158;-2,7813818561935;134,463577183343;-7,62019789907069;-24,6454834657579;-6,65282988944726;4,96706337360925;2,75236074451206;12,1391771007931;-2,51612116976385;-0,376733415920293;-1,72915493660303;11,7504314377639;0,0683892591367564;108,839016730199;18,6888535642414;-21,8298887152192;1,09805277464337;8,68263533465798;-16,083477397475;0;-17,0895203436728;-48,5066322587529;2,65870520196528;50,910509798626;4,24649867953178;4;-35,6154149619284;1;0,0175427830495749;-54,4590367184365;21,9719848097214;6,57776469004891;-15,5227955633206;38,6857155519786;-242,78143378064;1,93479346153023
8,1888456412652;53,3729055525402;26,4431306894992;-30,6197301540466;-32,3790804898692;-28,8783149276093;6,94613067933476;16,3561968942327;-6,26485320340132;0,575396827046501;4,93816589807709;0;-23,00090350902;2;0,87554360017608;19,9142386057075;184,515250724303;-27,6339458054524;5,92071313825205;-0,591941879017863;-114,603227272325;0,138606551871219;59,7376640785621;11,3554794133801;1,42480778194768;-9,05943005975448;5,94196243221894;2,76997435382659;-8,0538654341417;-1,16323587323764;-22,8109464305469;1,57076437629463;-48,3775700457093;-105,010557065879;-25,3657110256604;-3,93053360591618;-25,2152602178374;-9,76961746587903;1;22,6835824322151;-4,49459906739926;15,0973985753457;60,3106874125673;16,5542492824175;5;22,6671557079802;1;10,2177642265895;-6,33160893705821;-0,221200234957779;-13,0979314076345;1,14217760365056;-15,4558804956548;23,6086191995834;15,005407443484
-0,527996724885615;5,44303568072008;-14,7318532034607;12,0894479534392;79,469495929551;111,455626553701;-6,35454012569511;28,9973034661035;-7,58463292961136;0,275445992172161;-15,5658964419632;0;-58,4080339563822;3;0,626327914257256;9,43402054404425;54,9263296442187;63,7404812130047;13,3824178645512;19,1751386045219;53,9699549542768;-4,06810150678736;9,54387344824656;-102,537291596241;-8,82437579753229;-8,03119116332738;-7,09909056549145;2,66208508871834;-3,1649507037196;10,7899094701898;-35,228811375692;-0,187824824934146;202,00794790268;17,7485370949404;1,03869421104815;0,722125341969248;9,35773407777441;8,2637449424471;0;-6,67468346900484;-1,74883505014982;32,1886732585707;26,4885316660652;8,07372467617016;4;33,2995107294464;0;39,6636621118186;20,0163040081959;13,3037910935495;30,7991380689784;-61,0248714385993;61,4277285037439;-32,2955804453107;-15,0660453961734
-2,0538275877767;-31,2385600327424;-48,8830789024449;5,53926461772523;6,23403526195925;44,4469955316156;-11,4330413326877;-11,599595256475;3,48565468548257;0,118138184419924;11,2693392770488;0;-62,698409814905;4;-0,202632019696182;18,5513806641614;11,7685152049779;17,3599950777577;-0,773720452341967;-2,06319162506408;51,0925360369681;-3,36645302349847;-52,9769955139181;128,961575064888;-3,84956616508757;-0,139634198827154;-4,68638203075052;-0,978638185739543;0,661206654738362;-2,35296391416129;-12,7706027192653;-0,406463483119511;-89,6223591122852;-30,3883125911071;16,9918121334962;-1,33702077012345;20,8443972774917;-14,7990615293455;0;3,05177240290364;-7,47564091421993;-7,9375830478071;190,997999857181;-0,520707317086274;7;25,4509568521382;1;-26,3763479932854;20,4829149159099;-11,8704198351688;66,3106132728189;26,5580325286257;1,51385062268774;-46,4602222134149;-9,85032765806284
-0,395806025554516;1,06077836645608;14,7809173410149;-36,3371095945391;2,38609642841165;-11,8360173513594;1,30832667624783;21,2572857804976;-10,8462399752522;0,162913172055214;4,2555352183439;0;-10,9408034981819;4;-0,915063396030317;-12,5866148267675;-101,154432596232;-17,4509919663976;5,64115747905514;-10,1777320705422;68,1299847958505;0,664260936366011;-13,9848685895193;24,0894719273085;20,2325229769067;3,69438455738135;-5,9145006596597;-2,81152847465597;11,4757378176617;12,3913738746682;-37,8671171564208;0,326982577323766;-76,2107873247443;135,175864368812;-7,76237871623461;7,41817253912222;-39,9158342272575;-10,9588050135409;0;9,72234115511499;-13,9217005655676;-36,030451867412;-170,659851290321;-9,77920133704417;6;-17,7583522990925;1;-2,91088046879475;-9,71566704838196;-14,5631189481221;18,3347283131169;-25,3672124240934;9,95432696754866;59,2701877788623;12,904125185966
-0,940364508412787;22,2122592674666;-35,929507215309;-16,0298580515061;-63,4391853622613;29,1685842230076;-5,52223507174713;-8,48096130164046;10,7676271388928;-0,442294848648031;5,61730764801485;1;-32,818532183414;3;-0,196014928858777;0,928746784441175;73,0681589457665;1,87618286795172;-4,25073933204578;22,7336548659617;-27,186321961121;1,7684149680155;21,6222223468373;-20,6326464624666;-47,6993244460639;0,744405733141834;-4,00445449686596;6,15308966124394;-2,87741954832382;8,92873608710205;8,41205526234058;0,384750314975245;-35,8022092431715;-95,6692214479803;-6,70626680679797;-4,39466878741099;42,1278660680819;23,6215078434361;0;5,09299634608397;-7,27907143934748;18,4915819049635;59,829475791129;5,22943216410902;6;19,9695069417585;1;-18,4957152693575;-12,8092564807705;2,08769118884211;17,8339057159024;20,0607456160866;-11,0127949147775;98,7298289806641;5,49783796765951
-0,306948428463081;-6,00349028825817;-101,448970706941;16,8221060079816;-75,2023901415863;-0,675921487853925;-17,9877759178449;-46,3514472177306;13,8561939463234;-0,227018323971005;4,37318482708712;1;22,2397063671445;2;-0,499372950377215;-9,54107484564141;-75,1128144639151;12,4615774346265;-6,54529309060066;-1,72149781725564;25,5064404392456;3,20409209402189;-15,9754653637114;111,838865371745;-39,5042636130671;4,5272797744735;9,61031493396247;1,00662153475944;1,96430213841342;0,635196971264902;-7,35997210750864;-1,4927137709215;20,2984702563439;-47,3227981269517;-7,90432123219495;0,195627261143333;-4,12765471809679;-44,2464096198061;1;3,63897981315692;-6,72201346156488;5,20306054800091;193,239546376146;4,16451758309244;9;-12,7692704283088;1;-47,4267088400996;31,5234988451715;18,9871025859822;9,67943566998838;37,2692713879297;-7,76148184237878;20,7001771125045;-7,38891256138146
-7,25199708300831;49,9537730848176;-14,4354169095253;-35,2299831674419;-76,2904122312095;-136,950168683002;-1,95050907755143;41,6497696750153;-39,6198060922345;-0,354281192682063;7,42754313165198;0;-6,20333254207734;3;-0,717786541064955;-5,80084245538196;-109,325355361553;-12,6832089846134;-2,18837594339636;62,2592997979604;-161,909954321227;-6,97930753516693;30,3606480322884;-175,570845559525;15,2898457504553;-10,5428196639527;30,3808769199988;2,4144694643925;-11,3631679467211;-9,51140251600529;46,0789876506085;-0,361105540291972;-142,273677843209;-7,08709664247329;-12,1658698678345;5,61564566382223;11,5820564788286;-20,566535779487;1;-8,77879426053437;-0,8587510604631;-0,684833245771871;-160,106557459659;4,68700792923506;9;87,4024289950217;1;36,3821882015094;-3,50329168499029;-7,13836068244599;-5,893425500803;44,3902673678395;26,669125554261;-40,7984001010466;25,7544555374753
-7,23848082223991;17,5919319878548;-56,9112521003337;2,30630535134163;-18,7095980208809;-39,651579941277;15,4358776798754;-14,330987186196;-4,45859714266195;0,51978062729796;1,88168137889626;0;47,8462564481798;3;0,371859826007543;-2,99336749660361;-80,8889771304178;7,0519870331091;-1,23252699451103;13,7594042895474;-53,6787759357509;-0,061191428546532;30,0177154285495;137,456765081093;-5,96042374039524;-6,52073850787738;25,7461133968399;2,75943457621148;-0,311767943156979;-5,89705089066204;-13,0911087267655;-0,023181670410936;-66,8749555815148;-27,2672316140063;-5,93792580876195;-2,7251880786919;11,4954462949444;-22,7289239357313;0;5,7510241115275;15,7901882572908;15,7945850836279;39,4648099598927;-2,54408287040372;7;22,4589560349337;1;18,0485907489903;27,6902783106184;1,33054277957487;-15,3688745673163;-6,56174205546669;-29,0442104820036;3,46043107306302;0,659283925615812
-2,7017923243311;1,54696680920033;-78,6697533072471;-1,65134113272897;15,2508785707684;43,3735102198514;-16,1541524671994;29,7766555052316;-15,9889685750241;0,560525811914987;-5,24704729227858;0;-56,8306413467767;3;-0,876312050438121;16,0253103674568;-10,6258913240177;33,4083100860191;15,2545271295086;7,02139443085512;0,615157627576116;3,18015769343883;-7,64880503633295;-16,5609799031867;19,1624450467341;0,628743114477906;-1,16754268198861;4,85945178922794;-0,410004181353681;1,9319468771763;1,04782576337386;0,0382240673947162;121,211248421075;-41,3291952716266;5,74233142908009;6,50793779277802;-16,8225253128115;-24,4957340523324;1;-19,1978419733907;-29,243151905727;11,9881515248935;92,5072643653222;2,65259116271849;6;1,14103656079891;1;8,13739687573409;-9,28157764208573;0,247063268125963;69,6350184327936;-12,0145171085004;5,74673160495099;-155,159705967357;-7,17831341204485
